transaction_id,customer_id,merchant_id,timestamp,amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation,merchant_risk_score,is_fraud
3d1ad824-b1e0-42f6-8495-3aebcddf6b49,CUST_007275,MERCH_03469,2024-01-12 15:39:00,62.092370435098566,12,4.144599849956158,0,2,0.1125190007161642,0.18989865770322487,0
f8593afa-3f68-46ec-a372-43ff8b98a904,CUST_011693,MERCH_00378,2024-01-07 19:37:00,39.487664788840824,20,3.700997354605641,1,3,0.23106379227406124,0.13437955170012764,0
eed8f651-0939-4635-8cde-659149f0c071,CUST_020940,MERCH_01532,2024-01-26 04:58:00,229.48571006977355,10,5.440188865156012,0,4,1.132775004969127,0.46386407684664005,0
9eb9f65b-dd20-4a9e-ba49-a9ac23055469,CUST_015771,MERCH_04182,2024-01-22 08:20:00,59.93350681701835,12,4.109783217454315,0,6,0.4064375756897237,0.34712864732757687,0
0bf88c2b-036b-4c63-9dfa-b80a3eba74bc,CUST_004452,MERCH_03682,2024-01-19 10:37:00,222.6560021166909,9,5.410109166615511,0,5,0.04793307438654718,0.3548479160027847,0
347e3d54-877a-48a9-b5b5-a84b48b62dd1,CUST_016221,MERCH_01568,2024-01-15 19:52:00,178.2130487751839,15,5.188575314715616,0,4,1.2219856504109443,0.40541115057620725,0
584af4ad-d535-4977-b73a-f34cf25fb997,CUST_023864,MERCH_00964,2024-01-01 13:04:00,136.15003383483702,8,4.921075464083086,0,3,0.7306684312663775,0.02530554645540526,0
146c4091-ba1b-44f7-a648-299bec344029,CUST_014847,MERCH_02380,2024-01-13 05:06:00,655.9264423707673,1,6.487572052354792,1,18,1.5721978618946078,0.8681868780059481,1
bac2572b-6162-4c5c-8f30-273d2c8ff3e8,CUST_001436,MERCH_01837,2024-01-17 15:19:00,103.08495609252235,17,4.645207451177023,0,2,0.1216637389254115,0.6479578872510022,0
9d44c367-fc98-4f2c-a04e-7c1438c46835,CUST_014423,MERCH_01250,2024-01-06 03:12:00,102.4204438564266,8,4.638802658744077,1,5,0.4577756732818584,0.11017227919236462,0
4efb7644-351e-4f37-ae24-de2a7ebc07eb,CUST_024429,MERCH_04593,2024-01-05 03:09:00,43.85766261298551,19,3.803494423699502,0,4,1.3687665090607897,0.3490245008738241,0
5b7799b0-4b1c-45fa-b8cb-c6738dda7885,CUST_011261,MERCH_02741,2024-01-04 16:31:00,52.49005247356014,15,3.97949570154025,0,5,1.0229117341453198,0.2537454256150171,0
5acdc24a-6984-4461-be97-f74e4d71fa67,CUST_024175,MERCH_03829,2024-01-05 18:33:00,212.95856072453032,20,5.365782354796763,0,1,0.08395140811462141,0.06896336616938892,0
f6d049a8-3a35-4ca5-a86b-8da58e9b33e0,CUST_008229,MERCH_02980,2024-01-19 08:32:00,104.55687862454039,12,4.659249941517564,0,3,0.05468642692678124,0.1597084950326674,0
945b743e-6c8d-4eb1-a720-9c761bcd6cd6,CUST_007565,MERCH_03089,2024-01-22 12:17:00,268.69914836251127,8,5.597307072419198,0,4,0.5274892742747457,0.4941817157054149,0
fdfa151a-7fb5-4b8a-84cb-53c0143956ac,CUST_013410,MERCH_00079,2024-01-23 15:00:00,319.4435014007226,17,5.7697059781400535,0,4,1.7543557242765926,0.00827253190802484,0
4a9e2210-4008-4bde-a00e-c3dbc2a6b4ad,CUST_019916,MERCH_00489,2024-01-01 02:41:00,52.65704209456328,21,3.982612720380181,0,3,1.7564175171310044,0.3234445492533613,0
970b3408-3f55-4387-b701-318b55c03e6e,CUST_005656,MERCH_00573,2024-01-13 07:15:00,38.70068198831231,13,3.6813683660925047,1,4,1.129682300542524,0.25823615738915273,0
c59c4fe1-b8e4-4e02-afbb-35acf1d61a72,CUST_002366,MERCH_00596,2024-01-06 21:52:00,85.2568282687334,21,4.457329221110963,1,5,0.6628511359962258,0.3601787538938466,0
a76b5bcd-229a-47d0-a570-63bb150f438d,CUST_018156,MERCH_03840,2024-01-27 17:34:00,59.04517870673313,12,4.09509725732161,1,6,0.35032033871273766,0.47376559205400504,0
8a7c9b39-c335-4e99-b111-fba324a99314,CUST_000969,MERCH_01448,2024-01-22 14:30:00,332.528708054859,0,5.809728942774926,0,19,8.238984105298906,0.6888831291613443,1
dc7552c6-8e6c-486b-a848-3cc1fc83b849,CUST_002121,MERCH_01954,2024-01-09 08:39:00,314.862975578534,13,5.755308497958968,0,2,0.03664621031589414,0.10083654957791954,0
d90dda60-9b3b-42ce-80d1-b796a8ca2b3f,CUST_007974,MERCH_02831,2024-01-08 14:45:00,32.67088854355947,13,3.516633622594885,0,4,0.1412471909594566,0.2052287094911548,0
e1ab28dd-9c18-437c-994c-a21a0e98843d,CUST_018788,MERCH_01133,2024-01-18 22:26:00,170.8748155943669,11,5.146766395514758,0,0,0.23504532602448386,0.1842869703807274,0
44d52708-e272-416a-b647-a1723fa1a12b,CUST_021928,MERCH_04729,2024-01-06 22:47:00,182.61750788054707,21,5.212854832466535,1,3,0.19144400661069047,0.29056531644285005,0
030443ff-eae9-41be-8f12-043f6653c659,CUST_012881,MERCH_02257,2024-01-01 22:04:00,48.15287799561391,15,3.894935400232162,0,4,1.0557064860081964,0.450941295811164,0
8da6dd89-afdd-4ea0-a867-ed54bfdec4be,CUST_004791,MERCH_04572,2024-01-25 11:20:00,150.11709610961574,21,5.018055007217309,0,2,0.1826837740697372,0.08337203289764732,0
2b60bf89-6210-4392-9be1-53a377a025cb,CUST_002107,MERCH_01932,2024-01-12 10:42:00,252.5011719706362,17,5.53536844617888,0,3,0.2910228765463231,0.03902661419445262,0
ec49bd77-1c44-412b-9a9b-45c3bbfe3600,CUST_018756,MERCH_01015,2024-01-08 21:54:00,70.25239084988137,20,4.266228374373585,0,0,1.7178982446437299,0.14159511432117416,0
2117cb0a-62b6-4430-8b6c-56b4f877de97,CUST_016381,MERCH_01101,2024-01-29 03:45:00,476.21955375617625,14,6.167976665403077,0,1,0.41367715524546783,0.20678772324289305,0
ecc3478a-c191-4e47-b361-d1c0323e4bb5,CUST_021853,MERCH_03507,2024-01-04 04:51:00,119.06576642534002,10,4.788039646200051,0,2,0.284638254948052,0.31686397682950207,0
955e428f-216d-40fd-a735-eeb3358be951,CUST_015712,MERCH_01699,2024-01-19 16:20:00,53.27870935580835,12,3.9941320571564978,0,4,1.0001819742524083,0.05141533384144952,0
bee16375-3b87-4ced-b66f-f69154fdf5f5,CUST_009517,MERCH_03490,2024-01-25 22:29:00,126.58267109106049,8,4.848764555191761,0,5,2.247603614021708,0.05544509265376996,0
6d108d33-7b3b-44b8-829c-7900b1dbdc92,CUST_007060,MERCH_02011,2024-01-28 22:51:00,254.6727117310766,8,5.54389815673935,1,4,0.5148473309937429,0.1327635339491599,0
41b0537e-1895-438d-a217-290550f2e90e,CUST_015513,MERCH_03360,2024-01-23 13:19:00,41.570636618265716,9,3.7511647343504104,0,5,0.04487607981843714,0.21352345532869738,0
e8e9f803-1a51-4669-b165-155f0bb1bc92,CUST_019331,MERCH_04273,2024-01-30 09:18:00,48.73444055900046,13,3.9066976621044076,0,2,0.33068992430352456,0.17884385844394274,0
27d31bab-ccdc-4c0d-9e88-38d3418e57aa,CUST_008593,MERCH_04279,2024-01-01 18:01:00,89.67036204442647,10,4.507230534640248,0,2,0.06961404350646436,0.09178100057102118,0
48ffc525-e565-4a64-a398-22e13a69cbbd,CUST_007120,MERCH_00242,2024-01-10 18:58:00,62.28214001012627,20,4.1476031409995615,0,3,0.3063209265794604,0.411049526393067,0
925507df-cbc8-40d2-b128-5b93ebeb4082,CUST_014537,MERCH_04139,2024-01-16 06:49:00,120.77278284063496,12,4.802156872510925,0,3,0.05283943454061999,0.05310241874058602,0
53c43cbf-ce01-4467-af83-a7382d2e885a,CUST_012237,MERCH_03658,2024-01-17 04:41:00,75.287910236921,20,4.3345144753678175,0,0,0.11952516636050281,0.1252583322943973,0
9ff962fa-c6da-4217-9b52-1843326a660e,CUST_005409,MERCH_02533,2024-01-26 19:54:00,84.603272495572,8,4.449723512505403,0,3,0.946578108724894,0.2628600230364111,0
72d9bab5-6b9d-4dc7-9abc-6ae67be5b441,CUST_017483,MERCH_02462,2024-01-09 20:43:00,55.86196994515271,21,4.0406267511582845,0,3,0.7840882385842161,0.08609859989643431,0
9f89db6a-530a-4421-b3f1-2c976f78e30e,CUST_023523,MERCH_00776,2024-01-27 20:09:00,46.62117039060683,15,3.863277418467879,1,6,0.044670754722715485,0.3459965607588299,0
485b86cc-be15-4409-ac9a-cb69729db869,CUST_011373,MERCH_01524,2024-01-14 18:30:00,322.745403653079,9,5.779957415702399,1,3,0.47343891893391055,0.11055050310989287,0
b82d59bc-9d74-4ea6-92a7-fa149e165096,CUST_009128,MERCH_04870,2024-01-14 00:57:00,218.55347162241293,10,5.391595809328226,1,4,0.01812727606934778,0.3215933284091159,0
f3c6daf1-b3b1-4d5c-9ab8-93543e6780cf,CUST_013351,MERCH_03566,2024-01-24 08:21:00,45.727992269493846,10,3.844343391301722,0,2,0.9801092794267918,0.22387822186756043,0
5fdcbfaa-c09b-4dc1-baeb-7a9a8bce3f40,CUST_013473,MERCH_04566,2024-01-29 00:22:00,79.93213467687293,21,4.393610959990008,0,2,0.050781966296365645,0.11273430692329914,0
5ec6daf0-1656-402b-bf15-c1be0d9c3589,CUST_005320,MERCH_02386,2024-01-20 14:51:00,179.79112372237952,11,5.197342352297039,1,2,0.6892703871827267,0.14390701644853918,0
04f3eca8-5e30-47da-804d-15e16a6d7131,CUST_018025,MERCH_00023,2024-01-05 17:21:00,19.998265722120113,14,3.044439849652175,0,3,0.016910057088630543,0.4421990836984381,0
f0de9355-e469-4e29-af14-6f4b0b58a310,CUST_005300,MERCH_03855,2024-01-29 20:03:00,36.89964144789612,15,3.6349416515659554,0,3,0.9481316045483997,0.2482088059487532,0
e80facf4-b7f8-4d18-950d-5e5b9063ce01,CUST_021117,MERCH_03939,2024-01-02 10:08:00,131.15919434328097,11,4.884007213683271,0,7,1.3734315760236728,0.2547237751189095,0
4577abc4-f1d6-4038-b509-af3dc983c459,CUST_022262,MERCH_04552,2024-01-24 14:26:00,190.3196914958447,12,5.253945806307371,0,1,0.029575301274467437,0.14567095031156363,0
1780b7a0-cf1d-48b6-a7bd-d4ffc0d349d5,CUST_017321,MERCH_00647,2024-01-26 15:39:00,67.84350413198754,15,4.23183587260432,0,1,1.5466703019182588,0.2780739152578428,0
76814a59-1f88-4439-95bb-c9aa1d10d493,CUST_003357,MERCH_01862,2024-01-15 03:44:00,13.119827484901581,14,2.6475800142072843,0,4,0.24875413084684658,0.3148574903119129,0
73a22426-3280-433f-b033-98d7588d51d0,CUST_017940,MERCH_03620,2024-01-06 03:20:00,204.8265503788657,17,5.327033825666096,1,8,0.29355149161133237,0.18317343367709515,0
270f51f1-7620-4824-a626-90433c35dd2e,CUST_021390,MERCH_02473,2024-01-14 10:40:00,237.79660807132544,15,5.475612177361143,1,4,0.3663909078095408,0.2446670616531449,0
ecc4b923-02e1-48e3-8ca8-f9165391ab2f,CUST_003431,MERCH_03633,2024-01-19 23:50:00,37.02073803270501,12,3.638131748568486,0,2,0.34329052214301653,0.1568908161791556,0
